model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,train,2023-10-29,207.003173828125,202.0166015625,0.18833674490451813,0.1924554705619812,11.561172485351562,-0.009706482291221619,0.0,0.0,0.0,0.15356847643852234,0.15605269372463226,0.1684865653514862,0.0,0.0,0.22451969981193542,192.97454833984375,0.20018869638442993,0.7739520072937012,0.822827160358429,0.2330452799797058,0.0980546697974205,0.03716852515935898,0.27670618891716003,0.007747730240225792,0.20633955299854279,0.1858791559934616,0.040098901838064194,0.41967710852622986,0.4323176145553589,-0.012640506029129028
cmfbe_stgcn,train,2023-08-01,133.78933715820312,137.0797119140625,0.26197460293769836,0.2578808665275574,24.801002502441406,-0.0345136821269989,1.0,1.0,1.0,0.2892824411392212,0.30529364943504333,0.2865639328956604,0.0,0.0,0.4246414005756378,197.22608947753906,0.19650864601135254,0.7773478031158447,1.0001496076583862,0.35389360785484314,0.08634587377309799,0.8043188452720642,0.28899314999580383,0.0015844744630157948,0.1900331974029541,0.3931155502796173,0.009059721603989601,1.1812423467636108,0.5922084450721741,0.5890339016914368
cmfbe_stgcn,train,2023-06-12,106.29283142089844,89.73236083984375,0.3006998300552368,0.32915550470352173,8.973663330078125,-0.014825135469436646,0.0,0.0,0.0,0.15666650235652924,0.15255320072174072,0.14676128327846527,0.0,0.0,0.6673564910888672,225.47100830078125,0.17389845848083496,0.7719030976295471,0.921828031539917,0.2976946234703064,0.08259756863117218,0.9633687138557434,0.2697111964225769,0.015666257590055466,0.19192485511302948,0.28334924578666687,0.021671704947948456,1.331343650817871,0.4969457983970642,0.8343978524208069
cmfbe_stgcn,train,2023-07-02,92.11399841308594,104.7990951538086,0.3247576057910919,0.3030794858932495,14.642997741699219,-0.029040873050689697,1.0,1.0,1.0,0.28162965178489685,0.31014472246170044,0.28359532356262207,0.0,0.0,0.8172436356544495,301.11358642578125,0.12498319149017334,0.7822381854057312,1.0305193662643433,0.3404543399810791,0.08543778955936432,1.6156171560287476,0.2981764078140259,0.004602433647960424,0.18400472402572632,0.46884885430336,0.002906234236434102,2.003833770751953,0.655759871006012,1.348073959350586
cmfbe_stgcn,train,2023-12-03,143.72366333007812,166.0449981689453,0.24990421533584595,0.22555792331695557,-18.356170654296875,0.02026866376399994,0.0,0.0,0.0,0.1518734246492386,0.14518317580223083,0.1617613583803177,0.0,0.0,0.2077549546957016,148.63082885742188,0.24424439668655396,0.7731118202209473,1.006170630455017,0.29197120666503906,0.08222304284572601,0.118757463991642,0.3000887930393219,0.0020843115635216236,0.1977551281452179,0.3123786747455597,0.07908870279788971,0.5031536221504211,0.5892224907875061,-0.08606886863708496
cmfbe_stgcn,train,2023-05-20,131.65032958984375,150.51104736328125,0.26468977332115173,0.24212485551834106,-11.005172729492188,0.013528138399124146,0.0,0.0,0.0,0.24059951305389404,0.223701611161232,0.23280037939548492,0.0,0.0,0.21898095309734344,181.90707397460938,0.21016043424606323,0.7711135149002075,0.881419837474823,0.2712880074977875,0.08088058978319168,0.30198606848716736,0.2687593102455139,0.03167680650949478,0.19026312232017517,0.22297370433807373,0.02850586362183094,0.6833028197288513,0.4417426884174347,0.24156013131141663
cmfbe_stgcn,train,2023-07-05,157.39132690429688,155.34637451171875,0.2345868945121765,0.23679256439208984,20.699493408203125,-0.0237714946269989,0.0,0.0,0.0,0.2225094437599182,0.23392435908317566,0.21300099790096283,1.0,1.0,0.903333306312561,447.6264953613281,0.057872116565704346,0.7807224988937378,0.955708920955658,0.332263708114624,0.08488798141479492,1.2956719398498535,0.29203692078590393,0.004955975338816643,0.18887700140476227,0.3039988577365875,0.0035043107345700264,1.6775528192520142,0.49638018012046814,1.1811726093292236
cmfbe_stgcn,train,2022-01-23,92.17333221435547,92.46234130859375,0.32464948296546936,0.3241237998008728,7.966667175292969,-0.015171229839324951,0.0,0.0,0.0,0.24399586021900177,0.21248748898506165,0.23612619936466217,0.0,0.0,0.13971656560897827,137.7977294921875,0.25700056552886963,0.7703728675842285,0.8658251166343689,0.2548082172870636,0.07982330769300461,0.6696552038192749,0.2686036229133606,0.0038465901743620634,0.1854536384344101,0.2644177973270416,0.08411932736635208,1.0219287872314453,0.533990740776062,0.4879380464553833
cmfbe_stgcn,train,2023-06-13,97.26466369628906,98.20022583007812,0.3156190812587738,0.3140106797218323,-9.028167724609375,0.014919251203536987,0.0,0.0,0.0,0.17022249102592468,0.16952139139175415,0.15917786955833435,0.0,0.0,0.5455662608146667,231.43658447265625,0.16948527097702026,0.7715674638748169,0.9862102270126343,0.3293086886405945,0.10586285591125488,0.8841944336891174,0.2873411178588867,0.010787860490381718,0.19253109395503998,0.3001503646373749,0.022449182346463203,1.2881861925125122,0.5151306390762329,0.7730555534362793
cmfbe_stgcn,train,2024-01-05,76.63400268554688,90.16407775878906,0.3556186556816101,0.328349769115448,-12.306327819824219,0.024974972009658813,0.0,0.0,0.0,0.2038680464029312,0.1947670727968216,0.21824565529823303,0.0,0.0,0.16975535452365875,120.8340072631836,0.2791268825531006,0.7708368897438049,1.0696882009506226,0.3439996540546417,0.10709579288959503,0.6217508316040039,0.30589860677719116,0.00015675478789489716,0.1900324523448944,0.4465140700340271,0.09484261274337769,1.0349019765853882,0.7313891053199768,0.3035128712654114
cmfbe_stgcn,train,2024-02-09,74.49500274658203,60.608158111572266,0.36036089062690735,0.3948632478713989,14.92083740234375,-0.03737527132034302,1.0,1.0,1.0,0.16946224868297577,0.17644870281219482,0.17224036157131195,0.0,0.0,0.3907354772090912,46.36909484863281,0.4394737482070923,0.7773167490959167,1.045156478881836,0.338029682636261,0.08527474850416183,0.16528481245040894,0.3024040162563324,0.0001995090424316004,0.19278328120708466,0.5241004228591919,0.08217790722846985,0.5531631112098694,0.79906165599823,-0.2458985447883606
cmfbe_stgcn,train,2024-02-12,105.4538345336914,91.19261169433594,0.30203232169151306,0.3264455199241638,18.534164428710938,-0.03246822953224182,1.0,1.0,1.0,0.1659793108701706,0.1639849692583084,0.1700560599565506,0.0,0.0,0.30417853593826294,72.26902770996094,0.3654407858848572,0.7755705118179321,0.926354169845581,0.2777748703956604,0.08129975944757462,0.09657877683639526,0.2887658476829529,0.0009483109461143613,0.19985315203666687,0.3638436198234558,0.08618170768022537,0.46759268641471863,0.6498784422874451,-0.18228575587272644
cmfbe_stgcn,train,2023-07-12,98.45916748046875,108.008544921875,0.31356823444366455,0.298007071018219,-9.263496398925781,0.015115439891815186,0.0,0.0,0.0,0.172019824385643,0.20082926750183105,0.17638394236564636,1.0,1.0,0.8247821927070618,107.46500396728516,0.2988555431365967,0.7767354846000671,1.0685635805130005,0.3664313554763794,0.10899965465068817,0.20554733276367188,0.31500011682510376,0.0014636185951530933,0.1945929378271103,0.4357303977012634,0.0030602077022194862,0.6310107111930847,0.633383572101593,-0.0023728609085083008
cmfbe_stgcn,train,2023-02-01,62.1505012512207,72.79672241210938,0.39066633582115173,0.3642227053642273,-4.984165191650391,0.012893974781036377,0.0,0.0,0.0,0.1975381225347519,0.19318334758281708,0.21401849389076233,0.0,1.0,0.21963918209075928,51.483036041259766,0.42207247018814087,0.7724283933639526,1.0893969535827637,0.34738239645957947,0.10738123208284378,0.1597297042608261,0.30906760692596436,0.000681767298374325,0.1880047768354416,0.5582820773124695,0.09156947582960129,0.5768603086471558,0.8378563523292542,-0.2609960436820984
cmfbe_stgcn,train,2023-08-20,139.63633728027344,133.1951141357422,0.25476691126823425,0.26272451877593994,11.792503356933594,-0.01486477255821228,0.0,0.0,0.0,0.1110299676656723,0.11192862689495087,0.11145035922527313,0.0,0.0,0.3364739716053009,167.47689819335938,0.22410917282104492,0.7717105150222778,0.838105320930481,0.2560732960700989,0.09988010674715042,0.29185551404953003,0.26920783519744873,0.0012817563256248832,0.18875743448734283,0.18812532722949982,0.017144998535513878,0.6622251868247986,0.3940277695655823,0.2681974172592163
cmfbe_stgcn,train,2023-09-03,189.94833374023438,190.75836181640625,0.20285764336585999,0.20213907957077026,13.38616943359375,-0.012336701154708862,0.0,0.0,0.0,0.15797945857048035,0.16355648636817932,0.16316919028759003,0.0,0.0,0.23333235085010529,295.81103515625,0.1279887557029724,0.7706058621406555,0.49232497811317444,0.1575263887643814,0.11070330440998077,0.14292314648628235,0.5294393301010132,0.0038168891333043575,0.19748729467391968,0.054023176431655884,0.021597467362880707,0.7868826985359192,0.27310794591903687,0.5137747526168823
cmfbe_stgcn,train,2023-08-12,85.56849670410156,78.98481750488281,0.3371293246746063,0.3505551815032959,12.466163635253906,-0.026391923427581787,0.0,0.0,0.0,0.1427115648984909,0.15199334919452667,0.14602556824684143,0.0,0.0,0.3345503807067871,73.43115234375,0.3627697229385376,0.7717486023902893,1.0766173601150513,0.3552131950855255,0.10804430395364761,0.26292961835861206,0.31806471943855286,0.00050300796283409,0.19358812272548676,0.4814909100532532,0.010034913197159767,0.6895416378974915,0.6851139664649963,0.004427671432495117
cmfbe_stgcn,train,2022-11-24,322.3516540527344,330.8812255859375,0.11345186829566956,0.1090325117111206,-14.586334228515625,0.007489040493965149,0.0,0.0,0.0,0.16917476058006287,0.17133739590644836,0.19092459976673126,0.0,0.0,0.33028143644332886,427.51434326171875,0.06565725803375244,0.7707270383834839,0.9398460388183594,0.2855698764324188,0.08180571347475052,0.28371697664260864,0.28700828552246094,0.007521819323301315,0.19680972397327423,0.18392445147037506,0.04185720533132553,0.6600527763366699,0.4225913882255554,0.2374613881111145
cmfbe_stgcn,train,2023-03-18,118.26782989501953,127.81355285644531,0.28274020552635193,0.26967155933380127,-4.292335510253906,0.00600123405456543,0.0,0.0,0.0,0.13559427857398987,0.13489930331707,0.13821204006671906,0.0,0.0,0.45620089769363403,143.22238159179688,0.2504931688308716,0.7743419408798218,1.0185778141021729,0.35567787289619446,0.10808373987674713,0.36713743209838867,0.29687729477882385,0.0054651652462780476,0.18843068182468414,0.3595919609069824,0.07491279393434525,0.7775635719299316,0.62293541431427,0.15462815761566162
cmfbe_stgcn,train,2023-12-11,106.75216674804688,106.2234878540039,0.2999747395515442,0.3008095622062683,14.859832763671875,-0.025187402963638306,0.0,0.0,0.0,0.2888721823692322,0.271036833524704,0.28091683983802795,0.0,0.0,0.16280809044837952,89.28404235839844,0.3299962878227234,0.7712499499320984,0.9673967957496643,0.30492711067199707,0.1038409173488617,0.2384750097990036,0.2749554216861725,0.0028182100504636765,0.19267380237579346,0.3660299479961395,0.08986620604991913,0.6200895309448242,0.6485700011253357,-0.028480470180511475
cmfbe_stgcn,train,2023-08-10,79.4135971069336,91.94187927246094,0.34964773058891296,0.32507163286209106,-22.720069885253906,0.04223725199699402,0.0,0.0,0.0,0.11875268816947937,0.12260229885578156,0.10982411354780197,0.0,0.0,0.6992232799530029,127.44817352294922,0.2701537013053894,0.7677727341651917,0.9685368537902832,0.33083730936050415,0.10599063336849213,0.30751854181289673,0.28915685415267944,0.0010789312655106187,0.19513651728630066,0.27634286880493164,0.012765948660671711,0.7037449479103088,0.48424533009529114,0.2194996178150177
cmfbe_stgcn,train,2023-11-17,190.24716186523438,168.93661499023438,0.20259222388267517,0.2226448655128479,6.451995849609375,-0.005825072526931763,0.0,0.0,0.0,0.09820646792650223,0.0937206894159317,0.09792792052030563,0.0,0.0,0.3824729323387146,199.49691772460938,0.1945752501487732,0.7718441486358643,0.9085327386856079,0.3052709996700287,0.10386922955513,0.1831100732088089,0.299045592546463,0.006053193937987089,0.1930738240480423,0.2610121965408325,0.056441016495227814,0.5920780897140503,0.5105270147323608,0.08155107498168945
cmfbe_stgcn,train,2023-11-08,100.2701644897461,88.9302978515625,0.3105054199695587,0.3306626081466675,20.182998657226562,-0.03772649168968201,1.0,1.0,1.0,0.11336536705493927,0.11342919617891312,0.11934490501880646,0.0,0.0,0.5800882577896118,140.64891052246094,0.2535492181777954,0.7761619091033936,1.0958226919174194,0.3512865900993347,0.10771143436431885,0.8983519673347473,0.31313368678092957,0.002045359928160906,0.19026324152946472,0.5322185754776001,0.04093370586633682,1.3212425708770752,0.7634155750274658,0.5578269958496094
cmfbe_stgcn,train,2023-09-04,188.3541717529297,183.73574829101562,0.20428065955638885,0.20847183465957642,-1.5941619873046875,0.0014230161905288696,0.0,0.0,0.0,0.11319733411073685,0.11541268974542618,0.12007070332765579,0.0,0.0,0.40242457389831543,263.3959655761719,0.14761823415756226,0.7714970707893372,0.6437380313873291,0.1735457181930542,0.09346002340316772,0.22648759186267853,0.23762661218643188,0.003584827296435833,0.19058522582054138,0.028266526758670807,0.016862234100699425,0.5611590147018433,0.23571397364139557,0.3254450559616089
cmfbe_stgcn,train,2023-03-25,309.9891662597656,285.27459716796875,0.12006854265928268,0.13412368297576904,-6.091827392578125,0.0032927170395851135,0.0,0.0,0.0,0.11488232016563416,0.11157282441854477,0.11886139959096909,0.0,0.0,0.38005343079566956,366.96002197265625,0.09151637554168701,0.7709910869598389,0.8912975192070007,0.2884274423122406,0.08199179917573929,0.18262360990047455,0.28046348690986633,0.011100451461970806,0.2000264972448349,0.15676584839820862,0.050569795072078705,0.5561793446540833,0.4073621332645416,0.14881721138954163
cmfbe_stgcn,train,2023-06-15,107.7161636352539,107.00032043457031,0.29846295714378357,0.2995842695236206,5.5193328857421875,-0.008843570947647095,0.0,0.0,0.0,0.2166486531496048,0.21054698526859283,0.20916518568992615,0.0,0.0,0.23529048264026642,114.59839630126953,0.2880443334579468,0.7714434266090393,1.0061631202697754,0.3088323473930359,0.08333020657300949,0.28633901476860046,0.2905290424823761,0.009388652630150318,0.1917467713356018,0.35371488332748413,0.010641139931976795,0.6695868968963623,0.5561028122901917,0.11348408460617065
cmfbe_stgcn,train,2023-08-04,201.21983337402344,214.06651306152344,0.19312292337417603,0.1826685667037964,24.672164916992188,-0.0220852792263031,0.0,0.0,0.0,0.20997604727745056,0.22145015001296997,0.21690189838409424,0.0,0.0,0.2928082346916199,374.14886474609375,0.08823221921920776,0.774467408657074,0.6062762141227722,0.2187109887599945,0.11631808429956436,0.18922866880893707,0.7234198451042175,0.006419183220714331,0.1919941008090973,0.06877830624580383,0.026529982686042786,1.0353858470916748,0.2873023748397827,0.7480834722518921
cmfbe_stgcn,train,2023-08-03,176.54766845703125,191.51182556152344,0.21520820260047913,0.20147347450256348,-4.5780029296875,0.004321083426475525,0.0,0.0,0.0,0.2225574254989624,0.23316647112369537,0.2294439822435379,0.0,0.0,0.33372369408607483,204.5773468017578,0.19032788276672363,0.7744582295417786,0.7504827380180359,0.2510806620121002,0.07958565652370453,0.15588732063770294,0.24502941966056824,0.0037371539510786533,0.19330567121505737,0.15355388820171356,0.016254717484116554,0.4842395484447479,0.36311429738998413,0.1211252510547638
cmfbe_stgcn,train,2024-02-15,96.77349853515625,103.58065795898438,0.31646960973739624,0.30504560470581055,-11.332832336425781,0.01861470937728882,0.0,0.0,0.0,0.1286364197731018,0.12770050764083862,0.13409078121185303,0.0,1.0,0.37275969982147217,94.19706726074219,0.3210022449493408,0.7737487554550171,0.9169268608093262,0.2713066041469574,0.08088178932666779,0.08149547129869461,0.2909306287765503,0.0016353518003597856,0.19405117630958557,0.31738078594207764,0.07988499104976654,0.4549432396888733,0.5913169384002686,-0.13637369871139526
cmfbe_stgcn,train,2023-03-15,229.35833740234375,246.64488220214844,0.17100973427295685,0.158727765083313,-47.275177001953125,0.03168371319770813,0.0,0.0,0.0,0.11153189092874527,0.1086246594786644,0.11474847048521042,1.0,1.0,0.3973809778690338,310.52984619140625,0.11977368593215942,0.7719957232475281,1.0799944400787354,0.39880234003067017,0.11179274320602417,0.2143832892179489,0.3134433627128601,0.0035065968986600637,0.19545169174671173,0.2734251320362091,0.059055984020233154,0.6431260108947754,0.5279328227043152,0.1151931881904602
cmfbe_stgcn,train,2023-06-27,76.3479995727539,96.21061706542969,0.35624510049819946,0.31744956970214844,-13.521835327148438,0.027346551418304443,0.0,0.0,0.0,0.17523521184921265,0.18593113124370575,0.16249661147594452,0.0,0.0,0.9329828023910522,376.33636474609375,0.08724534511566162,0.7793023586273193,1.1099109649658203,0.38238513469696045,0.08829555660486221,1.77769136428833,0.33561065793037415,0.0043753087520599365,0.18523283302783966,0.5954581499099731,0.001572859357111156,2.205972909927368,0.7822638154029846,1.4237091541290283
cmfbe_stgcn,train,2024-02-04,60.47949981689453,61.77134704589844,0.3952181041240692,0.3916884660720825,-21.657501220703125,0.05122363567352295,0.0,0.0,0.0,0.1405719667673111,0.1312178373336792,0.12652108073234558,0.0,0.0,0.622992217540741,88.83643341064453,0.3308398723602295,0.7700668573379517,1.0118279457092285,0.3566577136516571,0.10816694796085358,0.35766860842704773,0.31059446930885315,0.00021863606525585055,0.18520821630954742,0.4231950044631958,0.09074458479881287,0.7766486406326294,0.6991478204727173,0.07750082015991211
cmfbe_stgcn,train,2024-01-28,137.1718292236328,126.84921264648438,0.2577677071094513,0.27094703912734985,5.085662841796875,-0.006365299224853516,0.0,0.0,0.0,0.1849723607301712,0.1654323786497116,0.17999452352523804,0.0,0.0,0.2271861433982849,108.83338928222656,0.2967275381088257,0.7710357904434204,0.8793022036552429,0.2543960511684418,0.07979699969291687,0.030232256278395653,0.28708019852638245,0.0006586468662135303,0.20063833892345428,0.2990013062953949,0.09016101062297821,0.39776811003685,0.5898006558418274,-0.19203254580497742
cmfbe_stgcn,train,2023-06-05,154.5865020751953,156.77561950683594,0.2376195341348648,0.23524796962738037,-0.4703369140625,0.0005123317241668701,0.0,0.0,0.0,0.24401885271072388,0.22591781616210938,0.2275758534669876,0.0,0.0,0.19489257037639618,165.09292602539062,0.2265281081199646,0.7717081308364868,0.8668960928916931,0.28038859367370605,0.1018364280462265,0.08574509620666504,0.27520912885665894,0.025995971634984016,0.19577473402023315,0.21102803945541382,0.019657084718346596,0.48878663778305054,0.4264598488807678,0.062326788902282715
cmfbe_stgcn,train,2023-02-16,143.96417236328125,163.3297119140625,0.2496223896741867,0.22833961248397827,-34.87982177734375,0.03659540414810181,0.0,0.0,0.0,0.1412161886692047,0.1452440470457077,0.14770983159542084,0.0,0.0,0.35840904712677,176.2361602783203,0.21550625562667847,0.7731051445007324,1.1118203401565552,0.3894912302494049,0.11098380386829376,0.23245251178741455,0.3278786838054657,0.0010222296696156263,0.1984994113445282,0.4221588969230652,0.06628566235303879,0.6723371744155884,0.6869439482688904,-0.014606773853302002
cmfbe_stgcn,train,2023-06-20,107.91400146484375,136.96250915527344,0.298154354095459,0.25802505016326904,-17.16632843017578,0.024842500686645508,0.0,0.0,0.0,0.2147732824087143,0.19593380391597748,0.19551655650138855,0.0,0.0,0.7528588771820068,794.534912109375,0.0,0.7765086889266968,0.9440526366233826,0.2960972487926483,0.0824929028749466,1.940759301185608,0.28581470251083374,0.011673404835164547,0.1870608776807785,0.2838907837867737,0.007693283259868622,2.3207404613494873,0.4786449670791626,1.8420954942703247
cmfbe_stgcn,train,2024-02-16,76.33782958984375,86.56138610839844,0.35626742243766785,0.3351936340332031,-20.4356689453125,0.039797812700271606,0.0,0.0,0.0,0.11354239284992218,0.10890399664640427,0.10515030473470688,0.0,0.0,0.5498692393302917,109.5605239868164,0.2956075668334961,0.7726119756698608,0.899006724357605,0.3124978542327881,0.08357241749763489,0.350626140832901,0.2844776511192322,0.0012432032963261008,0.19175906479358673,0.32107290625572205,0.08417772501707077,0.7199193835258484,0.5970097184181213,0.12290966510772705
cmfbe_stgcn,train,2023-08-31,170.3711700439453,159.07135009765625,0.2212180644273758,0.23279601335525513,29.970504760742188,-0.03262887895107269,1.0,1.0,1.0,0.16508585214614868,0.17245441675186157,0.16164329648017883,0.0,0.0,0.830955445766449,598.3726806640625,0.008701086044311523,0.7773727774620056,0.9321694374084473,0.294524222612381,0.08238992840051651,1.5536903142929077,0.27955400943756104,0.001490830909460783,0.18780164420604706,0.2768920958042145,0.008145500905811787,1.9171251058578491,0.47283923625946045,1.4442858695983887
cmfbe_stgcn,train,2023-08-19,127.84383392333984,175.08663940429688,0.26963168382644653,0.21661067008972168,-17.35399627685547,0.02144765853881836,0.0,0.0,0.0,0.11422587931156158,0.11335448175668716,0.11701647937297821,0.0,0.0,0.34318047761917114,408.94488525390625,0.07317674160003662,0.7746516466140747,0.8351768255233765,0.25365176796913147,0.09968689829111099,1.0493108034133911,0.26734548807144165,0.001289412728510797,0.19014237821102142,0.18253189325332642,0.013896474614739418,1.4176325798034668,0.3865707516670227,1.0310618877410889
cmfbe_stgcn,train,2023-02-11,230.15550231933594,262.1890563964844,0.17042337357997894,0.14839482307434082,-33.92448425292969,0.023243680596351624,0.0,0.0,0.0,0.1252855360507965,0.1177731305360794,0.1289745569229126,0.0,0.0,0.358271062374115,744.55224609375,0.0,0.7708880305290222,0.9201411008834839,0.28984999656677246,0.10260570794343948,1.1086684465408325,0.29369866847991943,0.002996612573042512,0.19320519268512726,0.19729767739772797,0.08337242901325226,1.5079693794250488,0.4738752841949463,1.0340940952301025
cmfbe_stgcn,train,2023-11-27,160.9751739501953,156.24679565429688,0.2307891994714737,0.23581784963607788,13.774002075195312,-0.015084758400917053,0.0,0.0,0.0,0.2600959539413452,0.24678345024585724,0.256976455450058,0.0,0.0,0.1353171318769455,141.8601837158203,0.25210392475128174,0.7715446352958679,0.9917191863059998,0.3226325511932373,0.08424496650695801,0.15988464653491974,0.2847736179828644,0.0031688816379755735,0.19220606982707977,0.29632988572120667,0.08024033904075623,0.532072126865387,0.5687762498855591,-0.03670412302017212
cmfbe_stgcn,train,2022-12-14,182.4808349609375,187.78651428222656,0.20962882041931152,0.20479023456573486,8.2376708984375,-0.0077968984842300415,0.0,0.0,0.0,0.18623554706573486,0.19251304864883423,0.1991179883480072,0.0,1.0,0.20596030354499817,155.44772338867188,0.23668253421783447,0.7764619588851929,1.04475998878479,0.3762362003326416,0.0878719612956047,0.12534059584140778,0.3137127459049225,0.0024528547655791044,0.19951356947422028,0.37276920676231384,0.0705479308962822,0.5293781757354736,0.6428307294845581,-0.11345255374908447
cmfbe_stgcn,train,2023-01-12,179.91366577148438,199.721435546875,0.21202044188976288,0.19438529014587402,-15.764007568359375,0.01418071985244751,0.0,0.0,0.0,0.1721562296152115,0.1669435203075409,0.18485987186431885,0.0,0.0,0.22040997445583344,188.6781005859375,0.20399051904678345,0.7732371091842651,0.9433256387710571,0.3012631833553314,0.10353970527648926,0.08823572099208832,0.2926456928253174,0.0008635318372398615,0.19505296647548676,0.2297808676958084,0.09668844193220139,0.4852846562862396,0.5215222835540771,-0.036237627267837524
cmfbe_stgcn,train,2023-02-06,184.70582580566406,166.92572021484375,0.20758289098739624,0.2246653437614441,33.85499572753906,-0.03416174650192261,1.0,1.0,1.0,0.23145298659801483,0.2261018455028534,0.23834747076034546,0.0,0.0,0.20377379655838013,142.49374389648438,0.25135284662246704,0.7725369334220886,0.9195297360420227,0.2958095371723175,0.08247406035661697,0.14227110147476196,0.2803356945514679,0.000811477133538574,0.1937202364206314,0.27646681666374207,0.0923122838139534,0.505892276763916,0.5624993443489075,-0.056607067584991455
cmfbe_stgcn,train,2023-12-20,122.16783142089844,130.4017791748047,0.2772787809371948,0.2662948966026306,-30.363494873046875,0.03740224242210388,0.0,0.0,0.0,0.2521994411945343,0.2355993390083313,0.22825178503990173,0.0,0.0,0.4114110767841339,518.9906616210938,0.03281581401824951,0.7717434167861938,0.985828697681427,0.3465038537979126,0.08584563434123993,1.4490991830825806,0.2868327498435974,0.001425895607098937,0.18979525566101074,0.3251051604747772,0.08839650452136993,1.823203444480896,0.6032969355583191,1.2199065685272217
cmfbe_stgcn,train,2023-03-08,183.52833557128906,164.00677490234375,0.20866255462169647,0.22764170169830322,33.15516662597656,-0.033616840839385986,1.0,1.0,1.0,0.16959942877292633,0.1685076802968979,0.18064208328723907,0.0,1.0,0.2454472929239273,137.35903930664062,0.2575379014015198,0.7748204469680786,0.9700384736061096,0.31229013204574585,0.08355868607759476,0.1036587804555893,0.2896554172039032,0.0044388072565197945,0.1964317262172699,0.30224961042404175,0.07252657413482666,0.48131170868873596,0.5712078809738159,-0.08989617228507996
cmfbe_stgcn,train,2023-06-24,112.4365005493164,88.7166519165039,0.29124876856803894,0.3310663104057312,2.6614990234375,-0.0040298402309417725,0.0,0.0,0.0,0.1687435358762741,0.16416127979755402,0.15377803146839142,0.0,0.0,0.8723878860473633,144.43797302246094,0.2490684986114502,0.7719406485557556,1.0011943578720093,0.35994696617126465,0.1084466427564621,0.4281647503376007,0.305521160364151,0.007631163112819195,0.18663030862808228,0.3887750208377838,0.0021095373667776585,0.8497637510299683,0.5775148868560791,0.27224886417388916
cmfbe_stgcn,train,2023-11-11,128.92416381835938,144.42388916015625,0.2682144045829773,0.2490849494934082,37.49250030517578,-0.05779159069061279,1.0,1.0,1.0,0.18052193522453308,0.17865778505802155,0.19052287936210632,0.0,0.0,0.2271762192249298,448.1933288574219,0.05765777826309204,0.7785549163818359,0.6692586541175842,0.2362678050994873,0.11797022819519043,1.1966111660003662,0.723293662071228,0.011486291885375977,0.18728850781917572,0.2188502848148346,0.06223902478814125,2.04936146736145,0.4683777987957001,1.5809836387634277
cmfbe_stgcn,train,2023-04-28,104.88533020019531,104.68504333496094,0.3029412031173706,0.30326253175735474,-8.349838256835938,0.012883305549621582,0.0,0.0,0.0,0.18807436525821686,0.16875088214874268,0.1668822169303894,0.0,0.0,0.17550776898860931,105.1839599609375,0.302463173866272,0.7694804668426514,1.0533618927001953,0.386809766292572,0.110751673579216,0.15198425948619843,0.30907291173934937,0.011385329999029636,0.19255048036575317,0.41909655928611755,0.04463323578238487,0.5831941366195679,0.6562802195549011,-0.07308608293533325
cmfbe_stgcn,train,2023-02-02,71.88883209228516,67.79302978515625,0.3663238286972046,0.37614011764526367,9.738330841064453,-0.024342507123947144,0.0,0.0,0.0,0.25519120693206787,0.24597963690757751,0.25370898842811584,0.0,0.0,0.18983745574951172,48.621238708496094,0.4315897226333618,0.7730969786643982,0.993465781211853,0.3619095981121063,0.08689103275537491,0.16374331712722778,0.2748512923717499,0.0012010419741272926,0.19100621342658997,0.4801785945892334,0.09660378098487854,0.5266866683959961,0.7677885293960571,-0.24110186100006104
cmfbe_stgcn,train,2022-01-25,69.82833099365234,72.86882781982422,0.37119120359420776,0.36405694484710693,-5.176666259765625,0.011973083019256592,0.0,0.0,0.0,0.2586696743965149,0.2272573858499527,0.23374950885772705,0.0,0.0,0.25789886713027954,303.874755859375,0.12343895435333252,0.7712384462356567,0.937194287776947,0.31161001324653625,0.10439212620258331,1.5654685497283936,0.2762880325317383,0.0016086357645690441,0.18448173999786377,0.2912536561489105,0.08291984349489212,1.947757363319397,0.5586552619934082,1.3891021013259888
cmfbe_stgcn,train,2023-10-22,128.3596649169922,135.60671997070312,0.26895350217819214,0.25970131158828735,-19.227996826171875,0.02352161705493927,0.0,0.0,0.0,0.07204946875572205,0.07540380954742432,0.07322295755147934,0.0,0.0,0.6204337477684021,360.8663635253906,0.09435081481933594,0.7717347145080566,1.0198396444320679,0.30563488602638245,0.10389919579029083,1.0214526653289795,0.3076293468475342,0.0029747067019343376,0.1967504471540451,0.3140712380409241,0.03503413125872612,1.4359560012817383,0.5458558201789856,0.8901001811027527
