model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,train,2024-03-15,145.7271728515625,143.99453735351562,0.24757058918476105,0.249586820602417,-14.64898681640625,0.016152530908584595,0.0,0.0,0.0,0.09947411715984344,0.1079193502664566,0.10349975526332855,1.0,1.0,0.4319511950016022,151.6818084716797,0.2408183217048645,0.7761272192001343,0.9458457231521606,0.29367488622665405,0.10291796922683716,0.09304550290107727,0.3005954325199127,0.0030378056690096855,0.20251047611236572,0.27917152643203735,0.07329662889242172,0.4995967149734497,0.554978609085083,-0.0553818941116333
cmfbe_stgcn,train,2024-01-04,88.9403305053711,81.98387145996094,0.3306436836719513,0.3443073630332947,3.5511627197265625,-0.006837636232376099,0.0,0.0,0.0,0.20793431997299194,0.1853533834218979,0.1943245828151703,0.0,1.0,0.16952024400234222,152.6420440673828,0.23975414037704468,0.7703255414962769,1.0351588726043701,0.34355634450912476,0.10705842077732086,0.8893104791641235,0.29660844802856445,0.00029139890102669597,0.19287075102329254,0.41886401176452637,0.1057707890868187,1.2932686805725098,0.7175055146217346,0.5757631659507751
cmfbe_stgcn,train,2023-09-13,121.60116577148438,118.54317474365234,0.27806147933006287,0.2823488116264343,18.876998901367188,-0.02837991714477539,1.0,1.0,1.0,0.2068270593881607,0.21420882642269135,0.21634429693222046,0.0,1.0,0.20714275538921356,124.70868682861328,0.2738128900527954,0.7753520011901855,0.9163303971290588,0.27829647064208984,0.08133354783058167,0.3524687588214874,0.26843559741973877,0.0017928631277754903,0.18751846253871918,0.31306639313697815,0.011213880963623524,0.7040307521820068,0.5117987394332886,0.19223201274871826
cmfbe_stgcn,train,2023-12-07,68.02933502197266,80.03485107421875,0.375558078289032,0.3483414649963379,-5.3379974365234375,0.012642741203308105,0.0,0.0,0.0,0.2298126369714737,0.21136894822120667,0.22295787930488586,0.0,1.0,0.14479149878025055,59.08348846435547,0.3991166949272156,0.7714712619781494,1.081913709640503,0.3731793463230133,0.10957743972539902,0.16244326531887054,0.3052123785018921,0.000994679401628673,0.19518589973449707,0.5152972936630249,0.08102613687515259,0.5782277584075928,0.7915093302726746,-0.2132815718650818
cmfbe_stgcn,train,2022-12-07,263.2138366699219,284.4109802246094,0.14773522317409515,0.1346365213394165,27.788330078125,-0.018861904740333557,0.0,0.0,0.0,0.22215023636817932,0.23029576241970062,0.24242839217185974,0.0,1.0,0.22399482131004333,460.49444580078125,0.05307209491729736,0.7762858271598816,1.0788601636886597,0.3329451382160187,0.1061670109629631,0.8202933669090271,0.31588882207870483,0.00232745916582644,0.19824500381946564,0.31890806555747986,0.05868695676326752,1.2446765899658203,0.5758400559425354,0.6688365340232849
cmfbe_stgcn,train,2022-01-22,84.2066650390625,96.6730728149414,0.3398207128047943,0.31664401292800903,-15.69000244140625,0.028688132762908936,0.0,0.0,0.0,0.253812700510025,0.22577381134033203,0.2398926317691803,0.0,1.0,0.1288549304008484,97.49275207519531,0.3152255415916443,0.7694059014320374,0.8889163732528687,0.2926532030105591,0.10283448547124863,0.14177842438220978,0.27794602513313293,0.0014440915547311306,0.19058959186077118,0.2692594528198242,0.08826830238103867,0.5240030288696289,0.5481173396110535,-0.02411431074142456
cmfbe_stgcn,train,2022-12-28,271.11151123046875,316.2597351074219,0.14273600280284882,0.11668014526367188,-34.76666259765625,0.0204087495803833,0.0,0.0,0.0,0.23947513103485107,0.24236439168453217,0.24464628100395203,0.0,1.0,0.20163846015930176,305.5108337402344,0.12253051996231079,0.774440586566925,0.9718925952911377,0.299080491065979,0.10336056351661682,0.10931043326854706,0.2929190397262573,0.0003810689668171108,0.20820218324661255,0.2106395959854126,0.08832736313343048,0.5059710741043091,0.5071691274642944,-0.0011980533599853516
cmfbe_stgcn,train,2023-02-15,178.843994140625,191.3388671875,0.2130269855260849,0.20162606239318848,-25.30633544921875,0.02234615385532379,0.0,0.0,0.0,0.15375863015651703,0.15001115202903748,0.1471417248249054,1.0,1.0,0.5921574831008911,846.2556762695312,0.0,0.7755683660507202,1.0860947370529175,0.400796502828598,0.111966572701931,1.601169228553772,0.3230728507041931,0.0011456796200945973,0.19135913252830505,0.35909104347229004,0.06864427775144577,2.0373542308807373,0.6190944910049438,1.4182597398757935
cmfbe_stgcn,train,2023-07-26,78.78166961669922,90.62000274658203,0.35098686814308167,0.3275030255317688,-11.641998291015625,0.023119688034057617,0.0,0.0,0.0,0.1637243926525116,0.19254428148269653,0.16396088898181915,1.0,1.0,0.8614653944969177,84.33719635009766,0.339560866355896,0.7761511206626892,1.0228271484375,0.3724798858165741,0.08761394768953323,0.1697521209716797,0.3043137788772583,0.0014096986269578338,0.19298385083675385,0.43607479333877563,0.002924832282587886,0.5630895495414734,0.6319835186004639,-0.06889396905899048
cmfbe_stgcn,train,2023-04-19,161.49366760253906,136.86997985839844,0.23024673759937286,0.25813889503479004,29.518997192382812,-0.034028515219688416,1.0,1.0,1.0,0.3093397617340088,0.28076839447021484,0.2769976258277893,0.0,1.0,0.14237916469573975,133.65194702148438,0.2621476650238037,0.7703379988670349,0.9872641563415527,0.32386353611946106,0.1054086685180664,0.16388557851314545,0.2822926342487335,0.017627719789743423,0.1967623382806778,0.3052579462528229,0.05465974658727646,0.5692145824432373,0.5566800236701965,0.012534558773040771
cmfbe_stgcn,train,2023-03-01,96.70700073242188,136.27203369140625,0.31658509373664856,0.25887662172317505,-45.360992431640625,0.06472787261009216,0.0,0.0,0.0,0.0985623374581337,0.10287532955408096,0.10980476438999176,0.0,1.0,0.38387542963027954,169.48129272460938,0.22210168838500977,0.7736119031906128,1.1198859214782715,0.387465238571167,0.11080837994813919,0.4766269624233246,0.31915467977523804,0.0007325334590859711,0.19183987379074097,0.4709413945674896,0.06923532485961914,0.9073225855827332,0.7320165634155273,0.1753060221672058
cmfbe_stgcn,train,2024-01-18,102.62283325195312,103.6263427734375,0.30660730600357056,0.30497145652770996,-25.288665771484375,0.03706473112106323,0.0,0.0,0.0,0.23648788034915924,0.20394903421401978,0.22867488861083984,0.0,1.0,0.14425818622112274,117.28438568115234,0.2841455936431885,0.7663788199424744,0.9605703353881836,0.3267448842525482,0.08451905846595764,0.1144757866859436,0.2888129651546478,0.001368064433336258,0.19166283309459686,0.2897653579711914,0.09378206729888916,0.4891758859157562,0.5752102732658386,-0.0860343873500824
cmfbe_stgcn,train,2023-06-28,66.42533111572266,70.7002182006836,0.37954866886138916,0.3691145181655884,-9.92266845703125,0.023303568363189697,0.0,0.0,0.0,0.19178380072116852,0.21197116374969482,0.18840226531028748,1.0,1.0,0.8080687522888184,62.27721405029297,0.3903260827064514,0.7733026146888733,1.0899971723556519,0.4105502963066101,0.09025581926107407,0.1895027458667755,0.3214465379714966,0.005028389394283295,0.19276732206344604,0.6113991737365723,0.002856491133570671,0.6062334775924683,0.8070229887962341,-0.20078951120376587
cmfbe_stgcn,train,2023-11-30,148.81517028808594,153.47471618652344,0.24403543770313263,0.23883676528930664,-9.22149658203125,0.01013869047164917,0.0,0.0,0.0,0.18572738766670227,0.17350970208644867,0.17939697206020355,0.0,1.0,0.16423700749874115,144.62005615234375,0.24885612726211548,0.7703364491462708,0.8933351635932922,0.31663089990615845,0.10480772703886032,0.05006564036011696,0.28852954506874084,0.005776114761829376,0.1964455246925354,0.26168522238731384,0.07918184995651245,0.4491790235042572,0.5373126268386841,-0.08813360333442688
cmfbe_stgcn,train,2023-05-03,84.71800231933594,78.0403823852539,0.3388051688671112,0.3525713086128235,5.2505035400390625,-0.010728836059570312,0.0,0.0,0.0,0.3691839575767517,0.33899572491645813,0.31931325793266296,0.0,1.0,0.11549855768680573,70.81481170654297,0.3688434958457947,0.7699118256568909,0.9695078730583191,0.368147075176239,0.0873170793056488,0.15324868261814117,0.2744986414909363,0.01960807479918003,0.18898551166057587,0.39504069089889526,0.06440872699022293,0.5346724987030029,0.6484349370002747,-0.11376243829727173
cmfbe_stgcn,train,2023-10-26,119.80683135986328,123.21451568603516,0.28056401014328003,0.27584242820739746,2.6988296508789062,-0.0038348734378814697,0.0,0.0,0.0,0.15023943781852722,0.15554651618003845,0.1689039021730423,0.0,1.0,0.20969630777835846,105.7938003540039,0.3014911413192749,0.775517463684082,1.030269980430603,0.3019587993621826,0.08287746459245682,0.16809390485286713,0.2951658070087433,0.00272951228544116,0.2017839550971985,0.4140872657299042,0.03369516506791115,0.5488667488098145,0.6495663523674011,-0.10069960355758667
cmfbe_stgcn,train,2023-12-14,137.87283325195312,153.62579345703125,0.2569087743759155,0.23867082595825195,-5.496673583984375,0.006588667631149292,0.0,0.0,0.0,0.23623126745224,0.2194158434867859,0.23878644406795502,0.0,1.0,0.16892699897289276,149.0737762451172,0.2437427043914795,0.771081805229187,0.9061899781227112,0.2713441252708435,0.10110526531934738,0.16687963902950287,0.28642576932907104,0.003882074262946844,0.19154265522956848,0.24504557251930237,0.08295319974422455,0.5582927465438843,0.5195414423942566,0.038751304149627686
cmfbe_stgcn,train,2023-04-05,163.56900024414062,113.6104507446289,0.22809264063835144,0.2895011901855469,67.62439727783203,-0.08982208371162415,1.0,1.0,1.0,0.21158891916275024,0.20048587024211884,0.20795860886573792,0.0,1.0,0.20804278552532196,116.71575927734375,0.2849634885787964,0.7749730348587036,0.9433818459510803,0.3402261734008789,0.10677805542945862,0.34247642755508423,0.274918794631958,0.01706889644265175,0.1862955242395401,0.2980596721172333,0.06275356560945511,0.7412422299385071,0.5471087694168091,0.194133460521698
cmfbe_stgcn,train,2023-03-29,171.98216247558594,212.2555389404297,0.2196298986673355,0.18410390615463257,-75.39849853515625,0.061405688524246216,0.0,0.0,0.0,0.0949658527970314,0.09402263164520264,0.09805742651224136,0.0,1.0,0.3391854465007782,250.88775634765625,0.1558443307876587,0.7708041667938232,1.0794976949691772,0.3796149790287018,0.110130675137043,0.16273529827594757,0.3138798177242279,0.0036938812118023634,0.2043815702199936,0.3211604654788971,0.050876881927251816,0.5904396772384644,0.5764188766479492,0.014020800590515137
cmfbe_stgcn,train,2022-11-30,236.56149291992188,301.06201171875,0.16578352451324463,0.12501215934753418,-69.57467651367188,0.04359891265630722,0.0,0.0,0.0,0.15688814222812653,0.15029054880142212,0.15753857791423798,1.0,1.0,0.7025142312049866,1171.928466796875,0.0,0.7703784704208374,0.6672468185424805,0.24685430526733398,0.07931689918041229,1.4055442810058594,0.1969916820526123,0.014799016527831554,0.1945725381374359,0.11225339770317078,0.0498582199215889,1.696651816368103,0.356684148311615,1.3399677276611328
cmfbe_stgcn,train,2023-01-18,60.85649871826172,90.94395446777344,0.39418044686317444,0.32690393924713135,-21.739501953125,0.05112051963806152,0.0,0.0,0.0,0.1898888498544693,0.1852012425661087,0.19517125189304352,0.0,1.0,0.274927020072937,65.896484375,0.3808852434158325,0.7751926779747009,1.0908187627792358,0.37252411246299744,0.08761698752641678,0.18664559721946716,0.3140210807323456,0.000429336418164894,0.19440077245235443,0.5336751341819763,0.08348631113767624,0.5887129902839661,0.8115622401237488,-0.22284924983978271
cmfbe_stgcn,train,2024-02-01,95.53900146484375,103.443115234375,0.318626344203949,0.30526894330978394,-21.20116424560547,0.03369799256324768,0.0,0.0,0.0,0.11446139216423035,0.10143272578716278,0.11700237542390823,1.0,1.0,0.3453676402568817,128.6986083984375,0.2685093283653259,0.7692602872848511,0.9520717859268188,0.2977656126022339,0.10325276851654053,0.30267244577407837,0.2913740575313568,0.0006448638159781694,0.18830470740795135,0.31744253635406494,0.0954638198018074,0.6979441046714783,0.6012110710144043,0.09673303365707397
cmfbe_stgcn,train,2023-08-23,138.23550415039062,173.41192626953125,0.2564660608768463,0.21823275089263916,-33.649658203125,0.03674095869064331,0.0,0.0,0.0,0.11439958959817886,0.10684334486722946,0.1032458022236824,1.0,1.0,0.729131281375885,805.6925659179688,0.0,0.7713422775268555,0.9536335468292236,0.2959253787994385,0.10310205817222595,1.5708022117614746,0.28732889890670776,0.0008046402945183218,0.1896210014820099,0.22339671850204468,0.008704673498868942,1.9620378017425537,0.4217223823070526,1.5403153896331787
cmfbe_stgcn,train,2024-03-29,96.90516662597656,104.87373352050781,0.31624120473861694,0.3029597997665405,-4.9221649169921875,0.008325845003128052,0.0,0.0,0.0,0.11476991325616837,0.11127250641584396,0.11499803513288498,0.0,1.0,0.4275180995464325,124.22515869140625,0.27446699142456055,0.7769089937210083,0.9769076108932495,0.31354397535324097,0.10455205291509628,0.365447998046875,0.2928643226623535,0.009104153141379356,0.18680059909820557,0.3396611511707306,0.04844474419951439,0.7719684839248657,0.5749064683914185,0.19706201553344727
cmfbe_stgcn,train,2023-05-10,135.77783203125,113.3075942993164,0.2594888508319855,0.28995031118392944,-0.5333404541015625,0.0006605684757232666,0.0,0.0,0.0,0.1534370332956314,0.1368086040019989,0.13975273072719574,0.0,1.0,0.3299562335014343,254.47357177734375,0.1534450650215149,0.7686038613319397,0.9182299375534058,0.2852895259857178,0.10223434120416641,0.6512908935546875,0.2841011583805084,0.028319666162133217,0.19593898952007294,0.2038874626159668,0.045250337570905685,1.065946102142334,0.4450767934322357,0.6208692789077759
cmfbe_stgcn,train,2023-12-28,116.27083587646484,127.0675277709961,0.2856062948703766,0.27065742015838623,-6.587333679199219,0.009276211261749268,0.0,0.0,0.0,0.25744545459747314,0.23960758745670319,0.2520807385444641,0.0,1.0,0.17675457894802094,100.35507202148438,0.31036317348480225,0.7719523906707764,0.8689349889755249,0.23362497985363007,0.07848023623228073,0.036095909774303436,0.27780836820602417,0.0009945307392627,0.20037491619586945,0.2986066937446594,0.09490463137626648,0.3933790624141693,0.5938862562179565,-0.20050719380378723
cmfbe_stgcn,train,2024-01-25,123.20417022705078,101.41157531738281,0.275856614112854,0.30860304832458496,20.160507202148438,-0.030062764883041382,1.0,1.0,1.0,0.21684947609901428,0.19754575192928314,0.2051319181919098,0.0,1.0,0.21217934787273407,83.89480590820312,0.34044307470321655,0.7732080817222595,1.0807710886001587,0.3894738256931305,0.08878583461046219,0.1483696848154068,0.31186726689338684,0.0007271405193023384,0.19289396703243256,0.4854544699192047,0.07479913532733917,0.5497499108314514,0.753147542476654,-0.20339763164520264
cmfbe_stgcn,train,2023-06-14,102.19683074951172,95.25054168701172,0.30730652809143066,0.3191342353820801,4.932167053222656,-0.00831255316734314,0.0,0.0,0.0,0.19228199124336243,0.1878812462091446,0.1886512190103531,1.0,1.0,0.23882894217967987,102.06307220458984,0.3075266480445862,0.7709771394729614,1.0053048133850098,0.31697165966033936,0.10483598709106445,0.19210213422775269,0.2916167080402374,0.009820527397096157,0.19945310056209564,0.33583423495292664,0.01541157066822052,0.5983753800392151,0.5506988763809204,0.04767650365829468
cmfbe_stgcn,train,2023-12-21,107.3499984741211,116.50315856933594,0.29903560876846313,0.2852703332901001,-14.817832946777344,0.02175682783126831,0.0,0.0,0.0,0.21766091883182526,0.2047109156847,0.19876237213611603,0.0,1.0,0.3410791754722595,394.16046142578125,0.07941126823425293,0.7753127813339233,1.0367525815963745,0.3874041438102722,0.11080309748649597,1.393547773361206,0.30141395330429077,0.0008247632067650557,0.1884716898202896,0.36674198508262634,0.08563215285539627,1.8065897226333618,0.6408458352088928,1.1657438278198242
cmfbe_stgcn,train,2024-01-11,98.79850006103516,94.84466552734375,0.31299012899398804,0.31985151767730713,15.982170104980469,-0.029623031616210938,1.0,1.0,1.0,0.263348251581192,0.2474374920129776,0.2592791020870209,0.0,1.0,0.18124499917030334,68.16404724121094,0.375227153301239,0.7715277075767517,0.94544517993927,0.30219945311546326,0.08289328217506409,0.11592967808246613,0.28026217222213745,0.0015406652819365263,0.1959003508090973,0.3821205198764801,0.09475161135196686,0.48062580823898315,0.6727724671363831,-0.1921466588973999
cmfbe_stgcn,train,2023-11-09,93.60600280761719,105.73001098632812,0.3220594525337219,0.30159252882003784,-6.664161682128906,0.011554032564163208,0.0,0.0,0.0,0.14665713906288147,0.14688335359096527,0.15952496230602264,1.0,1.0,0.32412636280059814,85.2169418334961,0.33781999349594116,0.7744553089141846,1.0612622499465942,0.3494323492050171,0.08604360371828079,0.15180081129074097,0.30589476227760315,0.002721846802160144,0.19168779253959656,0.4774632751941681,0.03823494166135788,0.5464610457420349,0.7073860168457031,-0.1609249711036682
cmfbe_stgcn,train,2023-11-23,103.06849670410156,123.87669372558594,0.3058788776397705,0.27494001388549805,-14.608673095703125,0.022295981645584106,0.0,0.0,0.0,0.18030285835266113,0.1754034459590912,0.18850021064281464,0.0,1.0,0.19048473238945007,102.44075012207031,0.3069058060646057,0.7742305994033813,1.0482203960418701,0.3363960087299347,0.08516502380371094,0.1461421102285385,0.3032105565071106,0.0020405761897563934,0.1944948136806488,0.4034072756767273,0.07606394588947296,0.5365582704544067,0.6739659905433655,-0.13740772008895874
cmfbe_stgcn,train,2023-02-22,234.7173309326172,188.147216796875,0.16710630059242249,0.20446628332138062,39.64849853515625,-0.03125967085361481,1.0,1.0,1.0,0.16229379177093506,0.157037153840065,0.1702849119901657,0.0,1.0,0.2550857961177826,182.55894470214844,0.20955657958984375,0.7720226049423218,0.8644946217536926,0.27544331550598145,0.0811489075422287,0.08634314686059952,0.2715686857700348,0.0042506493628025055,0.20157688856124878,0.22209660708904266,0.08556780219078064,0.4433113932609558,0.5092413425445557,-0.06592994928359985
cmfbe_stgcn,train,2023-11-16,183.795166015625,191.23379516601562,0.20841729640960693,0.20171880722045898,-6.5236663818359375,0.0058886706829071045,0.0,0.0,0.0,0.12202594429254532,0.11936075240373611,0.13058596849441528,1.0,1.0,0.3254554867744446,203.81689453125,0.19095689058303833,0.7741859555244446,0.8743289113044739,0.25204041600227356,0.07964679598808289,0.18200793862342834,0.2856329083442688,0.007244050968438387,0.19346411526203156,0.2399148941040039,0.05297767370939255,0.5545316934585571,0.4863566756248474,0.06817501783370972
cmfbe_stgcn,train,2023-11-02,178.29966735839844,183.14227294921875,0.21354150772094727,0.20901799201965332,-21.404327392578125,0.019141465425491333,0.0,0.0,0.0,0.10074056684970856,0.09503941982984543,0.10691151767969131,0.0,1.0,0.3016941547393799,207.98077392578125,0.18754082918167114,0.7721142172813416,0.9095553159713745,0.29647302627563477,0.10314689576625824,0.07400865107774734,0.2942718267440796,0.006161102093756199,0.1971527636051178,0.20301489531993866,0.03700986132025719,0.4775884747505188,0.43717750906944275,0.04041096568107605
cmfbe_stgcn,train,2023-10-19,184.0973358154297,151.0989532470703,0.20813998579978943,0.24146747589111328,9.306838989257812,-0.008756428956985474,0.0,0.0,0.0,0.07627341151237488,0.07558897137641907,0.08377072215080261,1.0,1.0,0.3332735002040863,175.80271911621094,0.2159218192100525,0.7705958485603333,0.854444146156311,0.25211137533187866,0.09956415742635727,0.04275980219244957,0.2889615297317505,0.006285756826400757,0.19663293659687042,0.2039031982421875,0.03129329904913902,0.437571257352829,0.43182942271232605,0.00574183464050293
cmfbe_stgcn,train,2023-04-12,151.84683227539062,178.2567138671875,0.2406349629163742,0.21358215808868408,-44.12400817871094,0.04304805397987366,0.0,0.0,0.0,0.11463595181703568,0.10596296191215515,0.10807409882545471,0.0,1.0,0.3063775599002838,191.68392944335938,0.20132184028625488,0.7707005143165588,0.9190573692321777,0.3087010979652405,0.10415192693471909,0.05790805444121361,0.29365697503089905,0.02047613076865673,0.20048458874225616,0.25450900197029114,0.04320404678583145,0.4761931002140045,0.49819764494895935,-0.022004544734954834
cmfbe_stgcn,train,2023-07-19,115.77816772460938,122.87045288085938,0.28632086515426636,0.27631324529647827,-0.05899810791015625,8.574128150939941e-05,0.0,0.0,0.0,0.187809556722641,0.21623088419437408,0.19142678380012512,1.0,1.0,0.8946942090988159,148.41351318359375,0.2444911003112793,0.7788921594619751,0.950232207775116,0.30886369943618774,0.08333227038383484,0.39780429005622864,0.29861655831336975,0.002147144638001919,0.18662972748279572,0.34641033411026,0.002923843916505575,0.7819002270698547,0.5359638929367065,0.2459363341331482
cmfbe_stgcn,train,2023-05-17,104.05733489990234,99.11045837402344,0.30427369475364685,0.31246036291122437,5.133331298828125,-0.008503109216690063,0.0,0.0,0.0,0.3199557065963745,0.29503291845321655,0.2845546305179596,0.0,1.0,0.15653511881828308,98.4497299194336,0.3135843276977539,0.7697551846504211,0.9691104292869568,0.36460742354393005,0.0870751142501831,0.1737343668937683,0.2789582312107086,0.020576119422912598,0.19210167229175568,0.34359046816825867,0.02940957620739937,0.560343861579895,0.5651017427444458,-0.004757881164550781
cmfbe_stgcn,train,2023-01-25,270.60382080078125,269.13885498046875,0.14305296540260315,0.14397096633911133,-22.452178955078125,0.013481318950653076,0.0,0.0,0.0,0.17113502323627472,0.16086633503437042,0.17009155452251434,1.0,1.0,0.3068771958351135,411.8552551269531,0.07197600603103638,0.7710030674934387,0.7458986639976501,0.2736653685569763,0.10129252076148987,0.37540772557258606,0.25643622875213623,0.0016367932548746467,0.19705413281917572,0.10196895897388458,0.09642327576875687,0.7347732782363892,0.3954463601112366,0.3393269181251526
cmfbe_stgcn,train,2023-01-11,195.67767333984375,204.33517456054688,0.19783972203731537,0.19052797555923462,-5.915496826171875,0.0050298720598220825,0.0,0.0,0.0,0.18800470232963562,0.1799750179052353,0.19689401984214783,0.0,1.0,0.19539713859558105,188.87619018554688,0.203813374042511,0.7722576856613159,0.9132095575332642,0.27785348892211914,0.08130485564470291,0.10557010024785995,0.2752830386161804,0.0011450907913967967,0.20399855077266693,0.22393327951431274,0.10019868612289429,0.4633030891418457,0.5281305313110352,-0.06482744216918945
cmfbe_stgcn,train,2023-08-02,181.12567138671875,148.555419921875,0.2108871191740036,0.24432992935180664,47.336334228515625,-0.05108748376369476,1.0,1.0,1.0,0.2574790418148041,0.2728944718837738,0.26028314232826233,1.0,1.0,0.3787539303302765,141.68719482421875,0.25230956077575684,0.7743462920188904,0.8407182097434998,0.28009071946144104,0.08144982159137726,0.17605838179588318,0.26411670446395874,0.0032283603213727474,0.19247661530971527,0.2628245949745178,0.01261054165661335,0.5248532891273499,0.4679117798805237,0.05694150924682617
cmfbe_stgcn,train,2023-05-31,71.29000091552734,74.83463287353516,0.36772409081459045,0.3595989942550659,0.7433319091796875,-0.00175437331199646,0.0,0.0,0.0,0.2572961151599884,0.25218477845191956,0.24942943453788757,0.0,1.0,0.2588030993938446,63.305015563964844,0.38759124279022217,0.7731605768203735,1.021932601928711,0.3410598337650299,0.08547854423522949,0.17195536196231842,0.2931092381477356,0.012515053153038025,0.19303397834300995,0.46262291073799133,0.01411355659365654,0.5630581974983215,0.6697704195976257,-0.1067122220993042
cmfbe_stgcn,train,2023-03-22,270.281494140625,278.8858337402344,0.14325451850891113,0.13795459270477295,-3.53765869140625,0.002199128270149231,0.0,0.0,0.0,0.15354563295841217,0.15386654436588287,0.1669190227985382,1.0,1.0,0.3431745171546936,326.42413330078125,0.11132746934890747,0.7742761969566345,0.8553759455680847,0.24864056706428528,0.07943041622638702,0.24038366973400116,0.2810302674770355,0.012696553021669388,0.19334173202514648,0.1969459503889084,0.04810987785458565,0.6135409474372864,0.4383975863456726,0.17514336109161377
cmfbe_stgcn,train,2022-09-29,556.7913208007812,406.40802001953125,0.02090483345091343,0.0742303729057312,135.11782836914062,-0.04708191752433777,1.0,1.0,1.0,0.19015006721019745,0.19229210913181305,0.20270724594593048,0.0,1.0,0.19263328611850739,536.53662109375,0.02718299627304077,0.7717459201812744,0.830500066280365,0.24549002945423126,0.09903787821531296,0.1909598857164383,0.2602570652961731,0.004808615427464247,0.20370282232761383,0.06803806126117706,0.04292572662234306,0.5550634264945984,0.31466659903526306,0.24039682745933533
cmfbe_stgcn,train,2023-09-06,115.24349975585938,164.31912231445312,0.28709977865219116,0.22732067108154297,-46.48567199707031,0.0570988655090332,0.0,0.0,0.0,0.09650446474552155,0.09445784240961075,0.09074457734823227,1.0,1.0,0.748810887336731,702.779541015625,0.0,0.7718861103057861,0.8091874122619629,0.2484385222196579,0.09927195310592651,1.4175658226013184,0.2588043510913849,0.002572224708274007,0.18964353203773499,0.1138412207365036,0.010351774282753468,1.7782143354415894,0.3138365149497986,1.4643778800964355
cmfbe_stgcn,train,2022-11-23,336.93798828125,269.168212890625,0.1059628278017044,0.14395248889923096,68.79531860351562,-0.03863520920276642,1.0,1.0,1.0,0.18660081923007965,0.18983475863933563,0.20748724043369293,1.0,1.0,0.32806989550590515,338.1489562988281,0.10535567998886108,0.7705312967300415,0.996839702129364,0.3474923074245453,0.08591241389513016,0.3303832411766052,0.2885994017124176,0.0053654988296329975,0.1952582597732544,0.24220556020736694,0.04159871116280556,0.7102605104446411,0.4790625274181366,0.23119798302650452
cmfbe_stgcn,train,2023-01-04,143.78533935546875,142.29421997070312,0.2498319149017334,0.25158900022506714,19.84284210205078,-0.025018692016601562,0.0,0.0,0.0,0.22967340052127838,0.231354758143425,0.23877595365047455,1.0,1.0,0.21375426650047302,105.47950744628906,0.30199140310287476,0.7755579948425293,1.0518684387207031,0.3222552239894867,0.10527481138706207,0.14314477145671844,0.30097389221191406,0.00012870735372416675,0.20114460587501526,0.4159059226512909,0.09237299114465714,0.5495221614837646,0.7094235420227051,-0.15990138053894043
cmfbe_stgcn,train,2023-08-16,147.93865966796875,140.7497100830078,0.24503140151500702,0.25342845916748047,25.404823303222656,-0.03174374997615814,1.0,1.0,1.0,0.20108838379383087,0.20259404182434082,0.20551323890686035,0.0,1.0,0.19563497602939606,129.26144409179688,0.2677743434906006,0.7723689675331116,0.8748729825019836,0.2576183080673218,0.08000282198190689,0.1711016744375229,0.27521657943725586,0.00115178560372442,0.1956910938024521,0.26036614179611206,0.018387220799922943,0.5274728536605835,0.4744444787502289,0.053028374910354614
cmfbe_stgcn,train,2023-04-26,127.02466583251953,135.75381469726562,0.27071428298950195,0.2595186233520508,-15.922004699707031,0.019896328449249268,0.0,0.0,0.0,0.1445157825946808,0.1240217387676239,0.12887370586395264,0.0,1.0,0.29591104388237,376.15447998046875,0.08732718229293823,0.7723457217216492,0.9643564820289612,0.31057679653167725,0.10430675745010376,1.0053794384002686,0.30427658557891846,0.019009122624993324,0.19083859026432037,0.22751612961292267,0.05140506103634834,1.4329718351364136,0.4697597920894623,0.9632120132446289
cmfbe_stgcn,train,2024-03-22,57.33700180053711,55.46014404296875,0.4041236340999603,0.4096742272377014,6.405834197998047,-0.019743114709854126,0.0,0.0,0.0,0.14116282761096954,0.1556432843208313,0.1526733785867691,1.0,1.0,0.4053143262863159,37.24976348876953,0.4757685661315918,0.7786820530891418,1.0766850709915161,0.3971652090549469,0.08932014554738998,0.1573418527841568,0.3113747239112854,0.0033425490837544203,0.18295858800411224,0.6147705912590027,0.06943177431821823,0.5613792538642883,0.867160975933075,-0.3057817220687866
cmfbe_stgcn,train,2023-06-21,87.02950286865234,119.40799713134766,0.33428865671157837,0.2811253070831299,-20.884498596191406,0.036134302616119385,0.0,0.0,0.0,0.19656313955783844,0.18617920577526093,0.1794431507587433,1.0,1.0,0.8183331489562988,674.5371704101562,0.0,0.7783117294311523,1.0618785619735718,0.3464231789112091,0.10730024427175522,1.9788882732391357,0.31744369864463806,0.005659293383359909,0.18602946400642395,0.39590829610824585,0.0024040178395807743,2.4092915058135986,0.584341824054718,1.8249497413635254
